signal_date,entry_date,exit_date,entry_price_usd_per_oz,actual_exit_close_usd_per_oz,actual_log_return,actual_growth_pct,OLS_predicted_log_return,OLS_predicted_growth_pct,OLS_predicted_close_usd_per_oz,Ridge_predicted_log_return,Ridge_predicted_growth_pct,Ridge_predicted_close_usd_per_oz,Lasso_predicted_log_return,Lasso_predicted_growth_pct,Lasso_predicted_close_usd_per_oz,ElasticNet_predicted_log_return,ElasticNet_predicted_growth_pct,ElasticNet_predicted_close_usd_per_oz,BaggedHuber_predicted_log_return,BaggedHuber_predicted_growth_pct,BaggedHuber_predicted_close_usd_per_oz,WeightedEnsemble_predicted_log_return,WeightedEnsemble_predicted_growth_pct,WeightedEnsemble_predicted_close_usd_per_oz,HistoricalMean_predicted_log_return,HistoricalMean_predicted_growth_pct,HistoricalMean_predicted_close_usd_per_oz,ZeroForecast_predicted_log_return,ZeroForecast_predicted_growth_pct,ZeroForecast_predicted_close_usd_per_oz
2025-11-27,2025-11-27,2025-11-30,4238.56,4231.85,-0.001584339224094526,-0.15830848212600165,-0.00010877288380571376,-0.010876696825007401,4238.098984679054,-5.466812534239067e-05,-0.005466663106765629,4238.328292204222,0.0005423557821265098,0.054250288361629206,4240.859431022382,0.0005423557821265098,0.054250288361629206,4240.859431022382,-0.0003742024366829446,-0.037413243168342096,4236.974217240365,0.00011227940114858382,0.011228570471646302,4239.0359296965835,0.0005423557821265098,0.054250288361629206,4240.859431022382,0.0,0.0,4238.56
2025-11-30,2025-11-30,2025-12-01,4231.85,4206.24,-0.006070112699918992,-0.6051726786157507,0.00019946663264095907,0.019948652743248797,4232.694197061115,0.00023495193740828777,0.0234979540776513,4232.8443981696355,0.0005423557821265098,0.054250288361629206,4234.145790828032,0.0005423557821265098,0.054250288361629206,4234.145790828032,6.901115703122467e-05,0.006901353835590107,4232.142054942292,0.00031913076263552384,0.03191816902747354,4233.20072903599,0.0005423557821265098,0.054250288361629206,4234.145790828032,0.0,0.0,4231.85
2025-12-01,2025-12-01,2025-12-02,4206.24,4203.24,-0.0007134805308445998,-0.07132260641332655,0.0008929805242222347,0.08933793500362816,4209.997767957297,0.0008444064936640223,0.08447631051952607,4209.793276363596,0.0005423557821265098,0.054250288361629206,4208.521897329182,0.0005423557821265098,0.054250288361629206,4208.521897329182,0.0005003879002876379,0.050051311519748606,4208.3452782856675,0.0006622258895990285,0.0662445209573906,4209.026403538318,0.0005423557821265098,0.054250288361629206,4208.521897329182,0.0,0.0,4206.24
2025-12-02,2025-12-02,2025-12-03,4203.24,4208.33,0.0012102379511236556,0.1210970584596627,0.0008523097358011227,0.08526730549568129,4206.823989491516,0.0008052161196259511,0.08055403931565211,4206.625879602131,0.0005423557821265098,0.054250288361629206,4205.520269820531,0.0005423557821265098,0.054250288361629206,4205.520269820531,0.0004348289348909208,0.043492348669635375,4205.068087796221,0.0006333142028917917,0.06335147886739574,4205.9028147003455,0.0005423557821265098,0.054250288361629206,4205.520269820531,0.0,0.0,4203.24
2025-12-03,2025-12-03,2025-12-04,4208.33,4194.62,-0.0032631426262091593,-0.3257824362633222,0.0007507792820295324,0.07510611873398361,4211.490713326518,0.0007154470534390235,0.07157030467284023,4211.341914602638,0.0005423557821265098,0.054250288361629206,4210.613031160209,0.0005423557821265098,0.054250288361629206,4210.613031160209,0.00039250156440960186,0.03925786032275897,4209.98210031332,0.0005871734204774024,0.05873458405354338,4210.801745121101,0.0005423557821265098,0.054250288361629206,4210.613031160209,0.0,0.0,4208.33
2025-12-04,2025-12-04,2025-12-05,4194.62,4197.985000000001,0.0008018964744127226,0.08022180793494371,0.0003795370621628983,0.037960909546649046,4196.212315904026,0.000374900603705528,0.037497088771975606,4196.1928603850465,0.0005423557821265098,0.054250288361629206,4196.895593445674,0.0005423557821265098,0.054250288361629206,4196.895593445674,0.0003162010195039411,0.031625101631585086,4195.946552838059,0.00043184381606397356,0.04319370740285186,4196.431811889461,0.0005423557821265098,0.054250288361629206,4196.895593445674,0.0,0.0,4194.62
2025-12-05,2025-12-05,2025-12-06,4197.985000000001,4197.99,1.1910469003533012e-06,0.00011910476096499423,0.0007976989970854962,0.0798017243546474,4201.33506441815,0.0007659049896641987,0.07661983697864473,4201.201489263389,0.0005423557821265098,0.054250288361629206,4200.262418967879,0.0005423557821265098,0.054250288361629206,4200.262418967879,0.0005233580583577539,0.05234950340811185,4200.182624300647,0.0006326871216296298,0.06328873103432821,4200.641851435513,0.0005423557821265098,0.054250288361629206,4200.262418967879,0.0,0.0,4197.985000000001
2025-12-06,2025-12-06,2025-12-07,4197.99,4190.56,-0.0017714627541098806,-0.17698946400538376,0.0004753372397144695,0.047545023036237755,4199.9859353125585,0.0004857093679646021,0.0485827343859559,4200.029498331249,0.0005423557821265098,0.054250288361629206,4200.2674216803925,0.0005423557821265098,0.054250288361629206,4200.2674216803925,0.0004109330267678466,0.0411017471310712,4199.715447234387,0.0004915649321041197,0.04916857699444274,4200.054091945369,0.0005423557821265098,0.054250288361629206,4200.2674216803925,0.0,0.0,4197.99
2025-12-07,2025-12-07,2025-12-08,4190.56,4207.79,0.004103192692363644,0.4111622313008211,0.0005571087617219552,0.05572639756304868,4192.895248125718,0.0005585788123985253,0.055873484659446845,4192.901411898745,0.0005423557821265098,0.054250288361629206,4192.833390883968,0.0005423557821265098,0.054250288361629206,4192.833390883968,0.0005225337920812518,0.05226703366451991,4192.750281405933,0.0005444543622148284,0.05446026043935754,4192.842189889868,0.0005423557821265098,0.054250288361629206,4192.833390883968,0.0,0.0,4190.56
2025-12-08,2025-12-08,2025-12-09,4207.79,4228.35,0.004874276791599399,0.4886175403240324,0.0008192892377715523,0.08196249468738082,4211.238809655206,0.0007847129352710184,0.07850209030165659,4211.093203105504,0.0005423557821265098,0.054250288361629206,4210.072738208652,0.0005423557821265098,0.054250288361629206,4210.072738208652,0.0005090955137173017,0.05092251248322244,4209.9327123880175,0.0006377566683998657,0.06379600784236447,4210.4744020383905,0.0005423557821265098,0.054250288361629206,4210.072738208652,0.0,0.0,4207.79
